loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1019264,219264,8181.818182,3,23.1,376.76,E,幼教与中小学校,建筑业,4 years,1,0,2012/12/1,0,195,38,30.96,0,758.1818182,947.7272727,26,0,0,17866.15385,59,1,0,4-Jul,842,1,6,0,25,15,14,3,3927,1178.1,0
1048798,248798,10000,3,8.998,314.2,B,普通企业,文化和体育业,10+ years,0,0,2015/8/1,4,176,3,24.62,0,668.1818182,723.8636364,11,0,0,10333.84615,33.49230769,0,0,Sep-78,4,1,6,0,4,13,6,3,1973,0,0
1014266,214266,15000,3,13.871,502.6,C,普通企业,制造业,10+ years,1,0,2018/5/1,0,783,34,18.19,0,755,817.9166667,10,0,0,14378,32.9,0,1,Dec-97,0,1,5,0,8,18,6,0,0,0,1
1030668,230668,3231.818182,3,7.964,122.4,A,普通企业,批发和零售业,3 years,0,1,2017/1/1,9,678,2,30.43,0,910.9090909,1062.727273,13,0,0,1066.153846,2.769230769,0,0,May-93,10,1,2,0,12,11,6,2,1194,238.8,0
1018905,218905,6545.454545,3,11.53,197.95,B,普通企业,建筑业,< 1 year,1,1,2015/6/1,4,45,21,22.08,0,589.0909091,638.1818182,13,1,1,7467.692308,39.6,1,0,Nov-84,4,1,7,0,2,18,13,3,1329,0,0
1033370,233370,9454.545455,3,5.32,240.92,A,政府机构,金融业,10+ years,0,0,2017/3/1,5,643,45,14.89,1,807.2727273,1009.090909,16,0,0,3929,6.4,0,0,Sep-99,6,1,5,0,13,22,11,0,2830,283,0
1027323,227323,4336.363636,5,13.8,122.78,C,普通企业,金融业,< 1 year,1,1,2011/4/1,3,539,42,0.523636364,0,659.0909091,714.0151515,3,0,0,442,39.23076923,1,0,5-Aug,8485,1,,,,,,5,1317,131.7,0
1028630,228630,11818.18182,3,9.17,318.79,B,幼教与中小学校,房地产业,10+ years,0,0,2015/10/1,4,451,36,27.69,0,659.0909091,714.0151515,12,0,0,5571.923077,18.11538462,0,0,3-Feb,4,1,5,0,8,16,9,0,1667,500.1,0
1021565,221565,26236.36364,5,27.489,651.47,E,普通企业,建筑业,10+ years,1,1,2016/10/1,0,81,15,14.16272727,0,544.0909091,589.4318182,5,0,0,10006.15385,103.1538462,1,0,1-Aug,0,1,3,0,4,11,7,4,4324,864.8,0
1033179,233179,5795.454545,3,17.919,225.04,D,普通企业,电力、热力生产供应业,10+ years,0,1,2014/10/1,0,746,27,32.81818182,0,680,850,15,1,0,6072.769231,37.69230769,1,0,Nov-89,0,1,10,0,1,37,21,2,2142,0,0
1001996,201996,14181.81818,3,13.35,406.36,C,幼教与中小学校,建筑业,2 years,1,0,2014/8/1,0,162,2,9.829090909,3,720,840,6,0,0,4391,25.41538462,1,0,6-May,0,1,2,0,9,9,5,3,5319,0,0
1019146,219146,26181.81818,3,6.858,747.88,A,上市企业,文化和体育业,2 years,0,1,2014/3/1,4,403,38,27.4,0,605.4545455,655.9090909,15,0,0,25883,28.2,0,0,Jan-80,4,1,8,0,8,21,9,0,8727,2618.1,0
1014805,214805,12000,3,11.99,398.52,C,普通企业,制造业,4 years,0,0,2016/2/1,4,373,13,10.18636364,0,763.6363636,827.2727273,15,0,0,24660,75.70769231,0,0,1-May,4,1,13,0,4,27,16,3,4517,451.7,0
1028755,228755,16363.63636,3,9.93,644.69,B,普通企业,文化和体育业,5 years,0,0,2017/12/1,0,263,0,14.87272727,0,725,906.25,7,0,0,17389.84615,59.33846154,0,0,6-Oct,0,1,2,0,12,13,11,3,3577,0,0
1007531,207531,818.1818182,3,11.539,32.5,B,上市企业,电力、热力生产供应业,10+ years,0,1,2016/11/1,2,229,17,23.67,2,622.7272727,778.4090909,16,0,0,10669,41.03076923,1,0,2-May,5,1,8,0,8,21,6,3,449,0,0
1032881,232881,8000,3,17.77,288.3,D,幼教与中小学校,金融业,7 years,0,2,2013/5/1,2,767,0,8.648181818,0,600,750,5,0,0,2350.384615,62.67692308,0,0,4-Aug,42357,1,1,0,6,3,1,0,0,0,1
1045664,245664,16363.63636,3,14.391,527.29,C,政府机构,交通运输、仓储和邮政业,5 years,0,1,2017/3/1,0,268,8,9.545454545,0,556.3636364,602.7272727,7,1,1,2008.461538,31.61538462,0,1,Aug-99,0,1,2,0,5,8,2,1,3080,308,0
1023679,223679,35425,3,11.241,1002.63,B,政府机构,采矿业,10+ years,0,1,2014/3/1,4,247,32,16.86545455,0,730,851.6666667,13,0,0,30324,44.49230769,0,0,Sep-98,4,1,9,0,3,14,10,3,9141,0,0
1013522,213522,9040.909091,3,14.65,381.17,C,幼教与中小学校,金融业,5 years,0,2,2015/11/1,0,94,27,28.61181818,4,548.1818182,685.2272727,13,0,0,43372.61538,84.21538462,1,0,Oct-92,0,1,9,0,2,19,13,0,63,0,0
1040548,240548,3545.454545,3,10.087,95.64,B,普通企业,电力、热力生产供应业,9 years,1,0,2016/1/1,8,212,7,7.772727273,2,725.4545455,906.8181818,8,0,0,8064,71.29230769,0,0,9-Mar,9,1,5,0,6,8,6,1,952,95.2,0
1023151,223151,22897.72727,5,16.074,490.53,D,普通企业,住宿和餐饮业,10+ years,0,0,2015/6/1,2,38,21,2.356363636,0,736.3636364,859.0909091,7,1,1,7328.461538,68.30769231,0,0,Dec-96,5,1,4,0,6,10,5,4,3009,300.9,0
1016640,216640,34272.72727,3,5.852,873.33,A,世界五百强,交通运输、仓储和邮政业,10+ years,0,1,2016/4/1,0,473,8,9.281818182,0,695,810.8333333,14,0,0,32353.84615,68.70769231,0,0,5-Jan,0,1,6,0,11,17,5,2,9879,2963.7,0
1044393,244393,23636.36364,3,12.79,671.86,C,普通企业,公共服务、社会组织,,0,0,2016/10/1,4,31,2,14.23636364,0,680,736.6666667,8,2,0,30372.69231,55.7,1,0,Apr-86,4,1,8,0,0,13,12,3,1228,122.8,0
1034462,234462,14918.18182,5,18.891,369.88,E,政府机构,金融业,3 years,0,2,2015/8/1,0,85,19,29.11818182,1,700,875,12,0,0,5658,27.96923077,1,0,5-Apr,0,1,4,0,7,12,6,0,0,0,1
1027420,227420,3663.636364,5,9.333,66.44,B,普通企业,金融业,< 1 year,0,1,2011/4/1,8,139,8,11.60181818,0,593.1818182,642.6136364,5,0,0,0,0,1,0,5-Jan,8223,1,,,,,,0,0,0,0
1046178,246178,5454.545455,3,15.037,204.11,B,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2013/10/1,0,141,13,15.13090909,0,604.5454545,755.6818182,18,0,0,10645.38462,41.9,1,0,Aug-86,0,1,14,0,4,25,10,0,0,0,0
1019688,219688,3272.727273,3,10.962,133.2,B,世界五百强,住宿和餐饮业,3 years,1,0,2010/1/1,5,221,8,11.87,0,695,868.75,9,0,0,4908.461538,69.46153846,1,0,Nov-83,16639,1,,,,,,0,0,0,0
1006280,206280,21818.18182,5,20.2,638.53,E,政府机构,金融业,8 years,0,2,2014/7/1,4,200,22,19.44545455,0,720,780,22,0,0,29634.76923,69.41538462,0,0,2-Jul,4,1,10,0,34,18,11,0,0,0,0
1007983,207983,27000,3,13.959,1106.98,C,政府机构,公共服务、社会组织,< 1 year,1,2,2015/10/1,0,136,8,22.64727273,0,780,845,13,0,0,49638.46154,53.63076923,1,0,Nov-90,0,1,7,0,5,13,13,0,0,0,0
1020280,220280,4090.909091,3,10.296,164.74,B,普通企业,公共服务、社会组织,,1,1,2016/12/1,9,412,13,10.44545455,0,715,774.5833333,9,0,0,20911.15385,65.53846154,0,0,Mar-00,10,1,7,,6,9,5,0,0,0,0
1027776,227776,13636.36364,3,11.421,503.18,C,上市企业,信息传输、软件和信息技术服务业,,0,1,2015/10/1,0,682,2,16.52727273,0,540,630,10,1,1,5691.923077,94.9,0,0,Aug-98,0,1,4,0,18,6,2,0,0,0,0
1039782,239782,13636.36364,3,7.667,462.96,A,高等教育机构,金融业,3 years,1,2,2016/3/1,0,66,14,22.35,0,801.8181818,868.6363636,16,0,0,14443,41.63076923,0,0,5-Sep,0,1,3,0,12,11,4,0,0,0,0
1045863,245863,32618.18182,5,20,792.17,D,幼教与中小学校,信息传输、软件和信息技术服务业,4 years,1,2,2017/8/1,0,817,43,28.19,0,670,837.5,11,1,1,30176.53846,89.38461538,0,0,2-Jan,0,1,7,0,10,14,9,0,0,0,0
1033840,233840,30545.45455,5,14.418,681.21,C,普通企业,住宿和餐饮业,10+ years,0,0,2017/5/1,0,254,33,16.33090909,0,695,810.8333333,11,0,0,971,6.230769231,0,1,11-Feb,0,1,4,0,4,9,6,0,0,0,0
1039397,239397,10909.09091,3,7.101,375.43,A,高等教育机构,电力、热力生产供应业,3 years,0,2,2015/10/1,0,314,0,17.28,1,556.3636364,602.7272727,11,0,0,8207,58.15384615,0,0,Oct-98,0,1,7,0,7,14,8,0,0,0,0
1000615,200615,28000,3,6.99,864.44,A,高等教育机构,金融业,1 year,0,0,2016/1/1,3,162,2,7.674545455,0,856.3636364,1070.454545,12,0,0,2523,2.953846154,0,0,4-Nov,3,1,3,0,19,13,7,0,0,0,0
1041707,241707,17181.81818,3,7.26,650.92,A,政府机构,住宿和餐饮业,10+ years,0,1,2015/10/1,4,195,38,13.42,0,801.8181818,868.6363636,14,0,0,27058.76923,48.1,1,0,Aug-96,4,1,6,0,6,13,6,0,0,0,0
1000803,200803,22500,5,22.15,623.35,E,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,2,2014/8/1,0,446,36,26.71636364,0,695,868.75,9,0,0,16759,79.29230769,0,0,Oct-99,0,1,5,0,12,10,6,0,0,0,0
1044102,244102,11818.18182,3,24.11,392.91,F,普通企业,电力、热力生产供应业,10+ years,0,1,2016/3/1,0,116,14,36.43,0,540,675,13,0,0,3619,32,1,0,6-Jan,0,1,3,0,10,7,4,0,0,0,0
1033942,233942,14950,5,17.991,396.01,E,普通企业,采矿业,10+ years,1,1,2015/5/1,5,134,8,0.7,0,725.4545455,906.8181818,10,1,1,330,1.938461538,1,0,Jun-87,6,1,3,0,3,11,6,0,0,0,1
1049631,249631,27272.72727,3,6.516,774.68,A,普通企业,文化和体育业,10+ years,0,2,2016/10/1,0,404,22,18.71181818,0,618.1818182,721.2121212,13,0,0,47681.53846,61.01538462,0,0,5-Jun,0,1,7,0,10,10,8,0,0,0,1
1037934,237934,12375,3,20.5,463.06,E,普通企业,信息传输、软件和信息技术服务业,10+ years,1,2,2013/12/1,0,461,18,15.68,0,600,650,11,1,1,8706,63.80769231,1,0,Nov-98,0,1,9,0,6,22,14,0,0,0,1
1016726,216726,5727.272727,3,14.069,235.16,C,普通企业,公共服务、社会组织,10+ years,0,2,2016/7/1,0,629,20,17.16,1,622.7272727,674.6212121,13,0,0,8133.230769,39.41538462,1,0,Mar-98,0,1,10,0,5,13,4,0,0,0,1
1010213,210213,38181.81818,5,14.938,806.79,C,普通企业,住宿和餐饮业,10+ years,0,0,2018/3/1,0,290,18,48.76363636,0,720,900,18,0,0,54260.76923,63.23076923,0,1,1-Apr,0,1,10,0,7,17,10,0,0,0,0
1019948,219948,23961.36364,3,7.803,641.64,B,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2014/11/1,0,177,26,14.48181818,0,625.9090909,730.2272727,17,0,0,23907,27.23076923,1,0,Jul-90,0,1,8,0,10,26,15,0,0,0,0
1040054,240054,16363.63636,5,15.488,349.65,C,上市企业,电力、热力生产供应业,2 years,0,0,2017/6/1,4,641,13,23.6,0,685,742.0833333,14,0,0,14826.46154,44.7,0,0,3-Oct,4,1,3,0,15,18,12,0,0,0,1
1018739,218739,5727.272727,3,9.93,225.65,B,世界五百强,住宿和餐饮业,7 years,0,1,2017/7/1,5,91,7,19.04727273,0,752.7272727,815.4545455,9,0,0,17213.07692,65.42307692,1,0,Nov-99,6,1,3,0,7,24,18,0,0,0,0
1015583,215583,15136.36364,3,15.291,659.49,D,普通企业,制造业,8 years,0,1,2014/1/1,0,259,19,31.53636364,0,604.5454545,654.9242424,18,2,0,8851.153846,57.2,1,0,Oct-87,0,1,11,0,8,24,13,0,0,0,0
1020607,220607,13090.90909,3,7.689,370.48,A,普通企业,住宿和餐饮业,7 years,0,1,2016/1/1,0,371,7,12.58363636,1,564.5454545,611.5909091,9,0,0,12575.07692,54.80769231,0,0,Aug-00,0,1,3,0,7,11,7,0,0,0,0
1031305,231305,32727.27273,3,9.891,982.02,B,幼教与中小学校,电力、热力生产供应业,2 years,1,2,2015/3/1,4,41,25,15.78,0,685,856.25,17,0,0,64463.07692,72.36923077,0,0,Nov-91,4,1,9,0,7,21,10,0,0,0,0
1020037,220037,11818.18182,3,12.683,329.91,B,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,0,2015/7/1,0,579,20,20.06181818,0,600,650,7,0,0,10241,64.07692308,0,0,7-Nov,0,1,5,0,3,5,4,0,0,0,0
1019386,219386,17000,5,13.35,389.86,C,世界五百强,公共服务、社会组织,7 years,2,0,2014/10/1,0,386,19,16.94545455,0,700,875,10,0,0,14913.23077,54.64615385,0,0,May-99,0,1,4,0,8,15,7,0,0,0,1
1039772,239772,17272.72727,5,8.998,386.9,B,普通企业,公共服务、社会组织,2 years,0,2,2015/9/1,4,290,18,11.30909091,0,609.5454545,711.1363636,18,0,0,11706.15385,10.6,0,0,2-Dec,4,1,6,0,19,16,7,0,0,0,0
1005390,205390,22727.27273,3,8.775,803.75,B,上市企业,农、林、牧、渔业,10+ years,1,0,2016/5/1,2,22,16,26.95636364,0,621.8181818,777.2727273,8,0,0,11120.30769,34.4,0,0,Jun-97,5,1,5,0,6,8,4,0,0,0,0
1012864,212864,9818.181818,3,7.39,372.67,A,幼教与中小学校,电力、热力生产供应业,4 years,0,0,2016/5/1,2,264,30,8.345454545,0,544.0909091,634.7727273,8,1,1,5319.230769,39.41538462,0,0,Jul-94,5,1,4,0,3,12,7,0,0,0,0
1003602,203602,19636.36364,3,8.01,685.87,A,普通企业,金融业,6 years,2,1,2013/4/1,4,120,21,12.09818182,0,769.0909091,961.3636364,12,0,0,19762,63.6,0,0,Apr-99,1231,1,5,0,11,23,12,0,0,0,0
1027355,227355,16000,3,7.49,497.63,A,普通企业,住宿和餐饮业,7 years,1,1,2014/12/1,5,121,14,12.44,0,658.6363636,768.4090909,5,0,0,7.384615385,0,0,0,4-May,6,1,1,0,4,5,3,3,5835,0,0
1018408,218408,12227.27273,5,16.425,343.38,D,政府机构,金融业,2 years,0,2,2016/2/1,0,176,3,13.79090909,0,645.4545455,806.8181818,9,1,0,4553,19.9,0,0,11-Feb,0,1,4,0,4,9,8,2,2526,505.2,0
1046442,246442,16800,3,15.813,603.75,D,世界五百强,文化和体育业,10+ years,0,1,2015/7/1,4,61,31,30.33818182,1,660,770,10,0,0,19953.23077,84.32307692,0,0,May-89,4,1,5,0,7,22,10,3,1341,134.1,0
1013672,213672,16581.81818,3,13.041,523.13,C,普通企业,国际组织,10+ years,2,0,2016/6/1,0,410,8,27.63,1,680,850,7,0,0,2067.692308,22.50769231,1,0,Apr-99,0,1,3,0,4,9,3,0,4858,971.6,0
1013652,213652,23636.36364,5,17.589,486.26,C,普通企业,公共服务、社会组织,9 years,1,2,2017/4/1,0,25,13,24.17,0,631.8181818,789.7727273,13,0,0,8890.153846,68.19230769,0,0,1-Mar,0,1,7,0,14,20,11,0,0,0,1
1026117,226117,19390.90909,5,20.405,456.71,E,政府机构,电力、热力生产供应业,10+ years,0,1,2015/8/1,0,773,0,25.48363636,0,609.0909091,659.8484848,9,0,0,11196,61.2,0,0,2-Mar,0,1,5,0,9,13,9,0,7806,2341.8,0
1035419,235419,21272.72727,3,8.679,563.15,A,普通企业,批发和零售业,,1,1,2015/7/1,0,29,19,18.07636364,0,807.2727273,874.5454545,11,0,0,3475.384615,31.23076923,0,0,Oct-99,0,1,3,0,17,8,3,3,8253,825.3,0
1040315,240315,16725,3,15.026,568.87,C,普通企业,住宿和餐饮业,10+ years,0,0,2015/2/1,4,120,21,15.89090909,0,752.7272727,878.1818182,11,0,0,15869.53846,67,0,0,2-Jan,4,1,9,,2,14,6,3,6734,673.4,0
1033693,233693,11781.81818,3,16.02,506.41,C,普通企业,电力、热力生产供应业,5 years,0,1,2017/7/1,4,215,8,13.63636364,1,556.3636364,649.0909091,14,0,0,22294,86.88461538,1,0,2-Oct,4,1,5,0,6,20,10,2,6981,2094.3,0
1027883,227883,13636.36364,3,13.041,516.25,C,普通企业,交通运输、仓储和邮政业,8 years,1,1,2014/6/1,0,26,18,25.69090909,0,609.0909091,659.8484848,7,1,1,9312.923077,83.90769231,0,0,Jul-94,0,1,3,0,12,4,3,2,4340,1302,0
1035920,235920,3368.181818,3,25.652,110.8,E,上市企业,批发和零售业,1 year,1,1,2016/4/1,6,342,21,8.64,0,741.8181818,927.2727273,6,2,2,922.9230769,10.98461538,1,0,5-Jun,7,1,6,0,0,7,7,0,0,0,1
1025699,225699,9090.909091,3,13.014,344.02,C,世界五百强,金融业,1 year,1,1,2016/2/1,0,177,26,3.82,0,695,752.9166667,12,0,0,4796.615385,29.07692308,0,0,11-Sep,0,1,5,0,6,8,5,1,1773,0,0
1013956,213956,5113.636364,3,16.841,217.6,D,普通企业,电力、热力生产供应业,4 years,1,0,2009/12/1,13,124,13,16.50545455,1,720,780,9,0,0,5185.384615,87.13846154,1,0,Sep-86,17125,1,,,,,,3,1155,0,0
1028051,228051,20000,3,6.68,614.62,A,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2015/4/1,4,43,19,13.08181818,0,774.5454545,903.6363636,8,0,0,39519.23077,62.03076923,0,0,Jul-00,4,1,5,0,4,10,8,3,7664,1532.8,0
1043517,243517,7272.727273,3,11.39,263.39,B,普通企业,文化和体育业,3 years,2,0,2016/11/1,2,495,14,16.27272727,0,796.3636364,929.0909091,9,0,0,12086.30769,56.7,1,0,Sep-98,5,1,4,0,7,8,4,2,2456,491.2,0
1009920,209920,9454.545455,3,13.59,271.84,C,普通企业,金融业,10+ years,1,2,2017/12/1,9,591,40,29.06181818,0,758.1818182,884.5454545,12,1,0,8066.153846,49.9,0,0,7-May,10,1,4,0,12,7,4,3,2884,865.2,0
1036880,236880,7272.727273,3,11.421,268.36,C,政府机构,电力、热力生产供应业,10+ years,0,0,2015/4/1,0,38,21,11.25818182,1,560.4545455,607.1590909,7,1,1,3525,50.03076923,1,0,Nov-00,0,1,4,0,5,7,6,3,553,110.6,0
1037122,237122,30000,3,5.852,903.45,A,普通企业,农、林、牧、渔业,10+ years,0,1,2017/4/1,2,392,32,7.62,0,829.0909091,967.2727273,7,0,0,4513.846154,21.23076923,1,0,Dec-91,5,1,2,0,5,6,6,3,4549,454.9,0
1020461,220461,24000,3,5.32,722.76,A,普通企业,国际组织,10+ years,0,1,2017/4/1,0,404,22,8.059090909,0,758.1818182,884.5454545,7,0,0,21108.76923,66.01538462,0,0,Feb-97,0,1,1,0,7,6,4,1,7486,1497.2,0
1042159,242159,24545.45455,5,10.539,662.95,B,政府机构,住宿和餐饮业,10+ years,1,2,2011/11/1,0,599,13,3.294545455,0,709.0909091,886.3636364,9,0,0,22683.69231,32.52307692,1,0,Mar-91,1469,1,,,,,,1,11115,1111.5,0
1039028,239028,1500,3,18.279,55.99,D,普通企业,电力、热力生产供应业,10+ years,0,2,2013/9/1,5,223,12,7.101818182,3,556.3636364,649.0909091,7,0,0,16848.92308,63.43076923,1,0,1-Dec,6,1,3,0,12,11,4,0,189,37.8,0
1008427,208427,7272.727273,3,15.389,273.39,C,政府机构,采矿业,3 years,1,2,2016/7/1,5,51,13,5.190909091,0,645.4545455,699.2424242,10,0,0,550.3076923,7.753846154,0,0,10-Nov,6,1,3,0,4,7,5,3,3494,1048.2,0
1040859,240859,19350,5,24.189,534.32,E,世界五百强,住宿和餐饮业,1 year,0,2,2014/4/1,0,505,10,19.03090909,0,747.2727273,809.5454545,12,2,0,8726,49.96923077,1,0,Apr-94,0,1,6,0,8,16,7,0,0,0,1
1036325,236325,20454.54545,3,11.691,842.23,C,普通企业,房地产业,3 years,1,1,2014/9/1,0,242,8,11.73,0,740,801.6666667,9,0,0,14244,49.32307692,1,0,Jun-99,0,1,4,0,18,6,3,3,1086,108.6,0
1016270,216270,9818.181818,5,14.663,275.07,C,普通企业,住宿和餐饮业,10+ years,0,0,2015/8/1,4,272,0,33.31636364,0,627.2727273,679.5454545,13,0,0,20217.07692,59.44615385,0,0,Aug-00,4,1,7,0,31,12,4,2,641,64.1,0
1005231,205231,16850,5,19.773,465.1,E,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/2/1,2,614,3,27.52363636,0,780,845,22,0,0,9975.538462,23.07692308,0,0,Dec-99,5,1,13,,16,14,13,5,527,158.1,0
1045685,245685,9490.909091,3,12.089,284.79,B,上市企业,公共服务、社会组织,10+ years,1,2,2015/7/1,0,131,6,7.3,0,552.2727273,598.2954545,5,0,0,3357.692308,78.11538462,1,0,Apr-86,0,1,3,0,3,18,10,3,1532,459.6,0
1005696,205696,6954.545455,3,7.119,266.01,A,上市企业,信息传输、软件和信息技术服务业,10+ years,0,0,2016/1/1,4,460,27,23.54181818,2,741.8181818,927.2727273,11,1,0,7786,54.83076923,0,0,Oct-00,4,1,3,0,18,12,4,3,3287,328.7,0
1017413,217413,11000,3,5.616,335.84,A,普通企业,金融业,9 years,1,0,2015/9/1,4,147,26,18.27272727,0,601.3636364,751.7045455,3,0,0,11993.07692,62.13846154,0,0,2-Nov,4,1,2,0,2,7,7,3,1597,319.4,0
1007649,207649,5200,3,13.739,173.94,B,普通企业,信息传输、软件和信息技术服务业,9 years,1,1,2014/5/1,4,361,8,15.31,0,725.4545455,846.3636364,10,1,1,4547.846154,33,1,0,1-Jan,4,1,6,0,9,18,6,3,1421,142.1,0
1044825,244825,13000,3,21.672,510.58,F,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2014/6/1,0,91,7,8.4,0,600,650,13,0,0,9028.615385,73.66153846,0,0,Feb-98,0,1,12,0,1,14,7,0,0,0,1
1017667,217667,9000,3,9.229,346.69,B,上市企业,交通运输、仓储和邮政业,7 years,1,1,2016/3/1,4,14,11,18.73090909,0,730.9090909,852.7272727,6,1,1,7227,63.69230769,1,0,Apr-96,4,1,5,0,5,8,3,2,4020,0,0
1034824,234824,13325,3,14.049,465.91,C,上市企业,金融业,10+ years,0,2,2014/2/1,4,491,30,15.25909091,0,576.8181818,672.9545455,14,0,0,29278.30769,77,0,0,Mar-87,4,1,8,0,2,19,7,3,3395,1018.5,0
1042175,242175,17727.27273,3,8.206,466.32,A,政府机构,电力、热力生产供应业,9 years,1,0,2018/5/1,4,509,0,27.56727273,0,812.7272727,948.1818182,27,0,0,10381,22.07692308,1,0,Mar-98,4,1,4,0,14,36,21,3,4328,0,0
1037385,237385,4545.454545,3,15.1,173.58,C,世界五百强,房地产业,10+ years,0,0,2013/9/1,2,265,7,3.92,0,600,650,11,0,0,19261.15385,68.21538462,1,0,Nov-93,94,1,9,0,10,15,8,3,434,0,0
1043396,243396,22909.09091,3,8.253,669.46,B,政府机构,住宿和餐饮业,5 years,1,1,2015/10/1,0,144,5,4.518181818,0,758.1818182,821.3636364,8,0,0,5623.692308,53.8,0,0,Aug-99,0,1,3,0,4,10,6,0,8407,1681.4,0
1029312,229312,4363.636364,3,9.891,130.94,B,高等教育机构,批发和零售业,10+ years,0,1,2015/8/1,0,89,3,8.318181818,0,556.3636364,695.4545455,7,1,0,14274,72.15384615,0,0,Aug-86,0,1,2,0,4,7,5,3,1158,0,0
1028250,228250,14181.81818,5,23.639,327.96,D,普通企业,公共服务、社会组织,9 years,2,1,2016/9/1,0,493,42,24.72,0,769.0909091,961.3636364,15,0,0,16716,32.30769231,0,0,3-Sep,0,1,5,0,7,20,10,4,5410,541,0
1019612,219612,21600,3,7.689,666.85,A,政府机构,公共服务、社会组织,10+ years,0,2,2016/8/1,0,386,19,24.68,0,625.9090909,782.3863636,12,0,0,64605,33.34615385,0,0,Oct-98,0,1,2,0,6,20,11,3,9885,988.5,0
1002770,202770,17454.54545,5,22.9,450.13,E,政府机构,文化和体育业,10+ years,1,1,2014/1/1,0,408,14,25.72,0,627.2727273,784.0909091,12,0,0,31397,83.1,1,0,Jan-94,269,1,8,0,13,21,12,0,0,0,0
1047505,247505,23386.36364,3,10.439,823.93,B,普通企业,公共服务、社会组织,10+ years,0,2,2015/1/1,0,111,8,12.74181818,0,695,752.9166667,12,0,0,39121,103.5,0,0,Jul-99,0,1,2,0,9,9,5,0,0,0,0
